path,true_label,predicted_label,max_softmax_uncalibrated
data/multicrop-v1/splits/validation/potato_healthy/a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819.JPG,potato_healthy,potato_healthy,0.9998865127563477
data/multicrop-v1/splits/validation/potato_healthy/aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975.JPG,potato_healthy,potato_healthy,0.9978274703025818
data/multicrop-v1/splits/validation/potato_healthy/b536ea91-c5f8-413b-87f3-a22ac3d959d1___RS_HL 1825.JPG,potato_healthy,potato_healthy,0.9996973276138306
data/multicrop-v1/splits/validation/potato_healthy/d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973.JPG,potato_healthy,potato_healthy,0.999777615070343
data/multicrop-v1/splits/validation/potato_healthy/d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872.JPG,potato_healthy,potato_healthy,0.9998714923858643
data/multicrop-v1/splits/validation/potato_healthy/e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873.JPG,potato_healthy,potato_healthy,0.9996758699417114
data/multicrop-v1/splits/validation/potato_healthy/ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202.JPG,potato_healthy,potato_healthy,0.9806767702102661
data/multicrop-v1/splits/validation/potato_healthy/f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849.JPG,potato_healthy,potato_healthy,0.9973612427711487
data/multicrop-v1/splits/validation/potato_healthy/f4b5ec24-d318-4309-8294-9126450d5d7f___RS_HL 1824.JPG,potato_healthy,potato_healthy,0.9999363422393799
data/multicrop-v1/splits/validation/potato_late/01270f5c-a44b-4da7-9398-289088c197ab___RS_LB 2517.JPG,potato_late,potato_late,0.6125354170799255
data/multicrop-v1/splits/validation/potato_late/01ad74ce-eb28-42c7-9204-778d17cfd45c___RS_LB 2669.JPG,potato_late,potato_late,0.9999814033508301
data/multicrop-v1/splits/validation/potato_late/02c8ff21-4e0a-4326-ba8f-089e5cb45b74___RS_LB 4089.JPG,potato_late,potato_late,0.9999915361404419
data/multicrop-v1/splits/validation/potato_late/034a54f1-e3e9-4524-a318-9d253d9f1394___RS_LB 2893.JPG,potato_late,potato_late,0.997991681098938
data/multicrop-v1/splits/validation/potato_late/04bbcc55-93d3-4a19-9137-8de036a8a4db___RS_LB 2647.JPG,potato_late,potato_late,0.9999985694885254
data/multicrop-v1/splits/validation/potato_late/059c9129-51b7-4d6b-9b57-f22e87568a0a___RS_LB 5118.JPG,potato_late,potato_late,0.9996032118797302
data/multicrop-v1/splits/validation/potato_late/0651be8e-a2d1-4b8a-97b8-1dc89d79fd26___RS_LB 3261.JPG,potato_late,potato_late,0.9995958209037781
data/multicrop-v1/splits/validation/potato_late/073a7489-b8dd-4efc-8393-7f024fe8542a___RS_LB 2617.JPG,potato_late,potato_late,0.9985617995262146
data/multicrop-v1/splits/validation/potato_late/08ddae0c-5328-4183-b16e-c980f197e471___RS_LB 2845.JPG,potato_late,potato_late,0.9999728202819824
data/multicrop-v1/splits/validation/potato_late/0acdc2b2-0dde-4073-8542-6fca275ab974___RS_LB 4857.JPG,potato_late,potato_late,0.9999978542327881
data/multicrop-v1/splits/validation/potato_late/127521ec-3cc5-4f98-ac73-ad561ec29e73___RS_LB 3219.JPG,potato_late,potato_late,0.9997571110725403
data/multicrop-v1/splits/validation/potato_late/145216a1-aab7-4f40-851d-a56c436ad0e3___RS_LB 2715.JPG,potato_late,potato_late,0.9083200097084045
data/multicrop-v1/splits/validation/potato_late/14691d2b-446b-4f0e-921b-60d3b76cbf03___RS_LB 2518.JPG,potato_late,potato_healthy,0.8305752277374268
data/multicrop-v1/splits/validation/potato_late/1736a728-bae9-4133-bfca-60a7c3b6382c___RS_LB 4855.JPG,potato_late,potato_late,0.9999974966049194
data/multicrop-v1/splits/validation/potato_late/17a07992-ebb9-4368-8cb7-4af40d8ded08___RS_LB 3064.JPG,potato_late,potato_late,0.9999617338180542
data/multicrop-v1/splits/validation/potato_late/1a6fc494-81dd-4649-ad8d-a5a6e58a2aa7___RS_LB 2618.JPG,potato_late,potato_late,0.999961256980896
data/multicrop-v1/splits/validation/potato_late/1b8ae46e-1202-4715-8ad1-fd18046c42d3___RS_LB 3880.JPG,potato_late,potato_late,0.9999774694442749
data/multicrop-v1/splits/validation/potato_late/1c6412c9-45ce-4814-af8d-274f4e3c9c4e___RS_LB 2746.JPG,potato_late,potato_late,0.9999899864196777
data/multicrop-v1/splits/validation/potato_late/2122118e-02ee-452b-864c-adf36ed5ce9c___RS_LB 2890.JPG,potato_late,potato_late,0.8445121645927429
data/multicrop-v1/splits/validation/potato_late/2482a11a-46b1-4e06-9b5c-4af0089b3259___RS_LB 4087.JPG,potato_late,potato_late,0.9990819692611694
data/multicrop-v1/splits/validation/potato_late/289cbc85-4659-4db9-95b3-06b14fa36216___RS_LB 3857.JPG,potato_late,potato_late,0.9970775842666626
data/multicrop-v1/splits/validation/potato_late/2a52ba17-febc-49b9-b5ab-52a500d387de___RS_LB 2621.JPG,potato_late,potato_late,0.9986822009086609
data/multicrop-v1/splits/validation/potato_late/2af683b8-ad55-450d-9047-630b85a2d128___RS_LB 4614.JPG,potato_late,potato_late,0.9991706609725952
data/multicrop-v1/splits/validation/potato_late/2b7f92a9-9bd8-4461-9588-ab98abf54be0___RS_LB 2575.JPG,potato_late,potato_late,0.9755649566650391
data/multicrop-v1/splits/validation/potato_late/2e18248f-e251-44c0-b9a5-a198455f43ee___RS_LB 4858.JPG,potato_late,potato_late,0.9999858140945435
data/multicrop-v1/splits/validation/potato_late/2f8e6ae7-f6ac-4bab-992b-82e3c51cf476___RS_LB 2743.JPG,potato_late,potato_late,0.9999996423721313
data/multicrop-v1/splits/validation/potato_late/350662fe-0ebf-4e6b-9ff9-6ceaf9d22067___RS_LB 3877.JPG,potato_late,potato_late,0.9982311129570007
data/multicrop-v1/splits/validation/potato_late/37c47f95-2216-4f78-87a1-504b198a4f4c___RS_LB 4327.JPG,potato_late,potato_late,0.9998657703399658
data/multicrop-v1/splits/validation/potato_late/38e8e3d1-7c0e-4d66-a926-79538ceadf07___RS_LB 4130.JPG,potato_late,potato_late,0.9983423948287964
data/multicrop-v1/splits/validation/potato_late/38f1a80d-6961-4763-ada2-7504f388cf2d___RS_LB 3217.JPG,potato_late,potato_late,0.9915192723274231
data/multicrop-v1/splits/validation/potato_late/3a0033d6-2efc-4926-a9eb-3969d815d630___RS_LB 5144.JPG,potato_late,potato_late,0.9999454021453857
data/multicrop-v1/splits/validation/potato_late/3b241fa8-12f2-4c80-afe2-0a4cdc8f34a1___RS_LB 5138.JPG,potato_late,potato_late,0.9999829530715942
data/multicrop-v1/splits/validation/potato_late/3c20c90a-788c-4d06-acdb-107f695d901b___RS_LB 4856.JPG,potato_late,potato_late,0.9997774958610535
data/multicrop-v1/splits/validation/potato_late/4043044d-1e8d-4861-9152-99660fdffa9e___RS_LB 4438.JPG,potato_late,potato_late,0.9997941851615906
data/multicrop-v1/splits/validation/potato_late/42cd0719-199a-40a8-aaa0-228bb80e1832___RS_LB 4440.JPG,potato_late,potato_late,0.9989499449729919
data/multicrop-v1/splits/validation/potato_late/43dde1e0-8c73-45af-8fbf-d500e450a154___RS_LB 3270.JPG,potato_late,potato_late,0.9979909658432007
data/multicrop-v1/splits/validation/potato_late/465165a0-33c0-4593-8324-03513e71079d___RS_LB 4445.JPG,potato_late,potato_late,0.9917024970054626
data/multicrop-v1/splits/validation/potato_late/468629f7-6ca2-4823-9a39-d42b4d92c4bb___RS_LB 5312.JPG,potato_late,potato_late,0.9994865655899048
data/multicrop-v1/splits/validation/potato_late/489107b2-13f2-401b-b931-39ca7fd4be2b___RS_LB 2665.JPG,potato_late,potato_late,0.9999998807907104
data/multicrop-v1/splits/validation/potato_late/4c846678-1c22-4734-b2bf-fb774bf3bb13___RS_LB 4090.JPG,potato_late,potato_late,0.9999754428863525
data/multicrop-v1/splits/validation/potato_late/4d085c80-4d57-4377-8fb3-eab3a25e5f5c___RS_LB 3060.JPG,potato_late,potato_late,0.9999997615814209
data/multicrop-v1/splits/validation/potato_late/52c6891d-e627-4ebf-a080-3e8051531f5a___RS_LB 4092.JPG,potato_late,potato_late,0.9999819993972778
data/multicrop-v1/splits/validation/potato_late/5318452f-222d-4abc-b39c-55fa6c26a82a___RS_LB 3063.JPG,potato_late,potato_late,0.9999995231628418
data/multicrop-v1/splits/validation/potato_late/53b09253-988e-4a22-966c-b5a03ed6bc44___RS_LB 2924.JPG,potato_late,potato_late,0.9999946355819702
data/multicrop-v1/splits/validation/potato_late/5576794b-902c-4df2-ae8d-da30faa37d5d___RS_LB 4443.JPG,potato_late,potato_late,0.9946947693824768
data/multicrop-v1/splits/validation/potato_late/5759c134-1965-4dd2-b71a-4eef4048f962___RS_LB 3975.JPG,potato_late,potato_late,0.8544545769691467
data/multicrop-v1/splits/validation/potato_late/57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978.JPG,potato_late,potato_late,0.9998888969421387
data/multicrop-v1/splits/validation/potato_late/580e8c49-3b1c-46d2-b3f4-68f0b3de0d77___RS_LB 4063.JPG,potato_late,potato_late,0.9997339844703674
data/multicrop-v1/splits/validation/potato_late/58adb74c-a1b3-4b9d-95b7-f0721c499388___RS_LB 4326.JPG,potato_late,potato_late,0.9934501647949219
data/multicrop-v1/splits/validation/potato_late/5ad9dba9-ed81-437e-8d5d-1d6660514462___RS_LB 4439.JPG,potato_late,potato_late,0.9848878383636475
data/multicrop-v1/splits/validation/potato_late/5b3de8b6-0690-4a35-ab9d-ef6617c548ff___RS_LB 2925.JPG,potato_late,potato_late,0.9999997615814209
data/multicrop-v1/splits/validation/potato_late/5bbebfcc-4e51-47ba-948c-46be12f1c170___RS_LB 2716.JPG,potato_late,potato_late,0.9990103244781494
data/multicrop-v1/splits/validation/potato_late/5ec337d4-aff8-4174-bae6-72c246db3ce0___RS_LB 3175.JPG,potato_late,potato_late,0.9925414323806763
data/multicrop-v1/splits/validation/potato_late/5f0801e0-b127-4596-9f82-eb36f8ee5c85___RS_LB 3852.JPG,potato_late,potato_late,0.9831529259681702
data/multicrop-v1/splits/validation/potato_late/5fe37f29-fe15-42ac-93b5-90aa5337bd55___RS_LB 2514.JPG,potato_late,potato_late,0.9984402060508728
data/multicrop-v1/splits/validation/potato_late/60463ced-752c-4af3-9082-1de380c572e4___RS_LB 2580.JPG,potato_late,potato_late,0.9996446371078491
data/multicrop-v1/splits/validation/potato_late/668455c6-f7cf-4dc3-a4a8-858e7d4b55c9___RS_LB 3878.JPG,potato_late,potato_late,0.9999213218688965
data/multicrop-v1/splits/validation/potato_late/6a687e1b-15c3-4752-b428-e14cbe85feab___RS_LB 2803.JPG,potato_late,potato_late,0.9890640377998352
data/multicrop-v1/splits/validation/potato_late/6be49d30-1b69-435a-a533-21b2b1a7fd41___RS_LB 3309.JPG,potato_late,potato_late,0.617314338684082
data/multicrop-v1/splits/validation/potato_late/6c5ac624-844c-4d01-b030-38e1130e890a___RS_LB 3973.JPG,potato_late,potato_late,0.9999816417694092
data/multicrop-v1/splits/validation/potato_late/7050bb1d-af0d-47c4-8f35-23b9561b8024___RS_LB 3313.JPG,potato_late,potato_healthy,0.8809744715690613
data/multicrop-v1/splits/validation/potato_late/70b8c0ad-be72-4f3f-84ba-7439f83b089b___RS_LB 4446.JPG,potato_late,potato_late,0.977527379989624
data/multicrop-v1/splits/validation/potato_late/71f6c664-3b77-45ef-a1de-e00685c78add___RS_LB 4441.JPG,potato_late,potato_late,0.9999310970306396
data/multicrop-v1/splits/validation/potato_late/727dd407-7a8b-4edb-9697-726ae947bd63___RS_LB 2646.JPG,potato_late,potato_late,0.9999994039535522
data/multicrop-v1/splits/validation/potato_late/734b84f8-3bcb-4abd-bf22-0896a16e8df7___RS_LB 2929.JPG,potato_late,potato_late,0.9999978542327881
data/multicrop-v1/splits/validation/potato_late/749a1b32-7152-4dce-87b4-92af094f6b9b___RS_LB 3310.JPG,potato_late,potato_late,0.8506375551223755
data/multicrop-v1/splits/validation/potato_late/74d51dd6-7990-4d3a-95c6-5d67fac5cdad___RS_LB 2578.JPG,potato_late,potato_late,0.9998438358306885
data/multicrop-v1/splits/validation/potato_late/755c96cf-1bfa-4d35-9ad2-c04dba9f64c8___RS_LB 3262.JPG,potato_late,potato_late,0.9955013394355774
data/multicrop-v1/splits/validation/potato_late/77c271bd-0798-4336-8bea-f2a80e8e8906___RS_LB 3290.JPG,potato_late,potato_late,0.9995073080062866
data/multicrop-v1/splits/validation/potato_late/78f43f26-36e5-43c2-9b87-a08d8a0b8a11___RS_LB 2843.JPG,potato_late,potato_late,0.999946117401123
data/multicrop-v1/splits/validation/potato_late/794fae1d-55b2-4275-8fce-174728963813___RS_LB 2841.JPG,potato_late,potato_late,0.9999802112579346
data/multicrop-v1/splits/validation/potato_late/7a4371b2-72c6-414e-b73e-6e4b4adab72f___RS_LB 3289.JPG,potato_late,potato_late,0.9999459981918335
data/multicrop-v1/splits/validation/potato_late/7b5a2c96-f276-477a-8e7e-3325b02719a7___RS_LB 4613.JPG,potato_late,potato_late,0.9998825788497925
data/multicrop-v1/splits/validation/potato_late/7ce28b45-467c-4962-a030-f621b4bc76a8___RS_LB 2644.JPG,potato_late,potato_late,0.999744713306427
data/multicrop-v1/splits/validation/potato_late/7ec28081-7b26-4519-a406-48ff4edb69ea___RS_LB 2622.JPG,potato_late,potato_late,0.9968931674957275
data/multicrop-v1/splits/validation/potato_late/8137ed93-0e40-4bcd-9da7-f69ad5a08cd5___RS_LB 3059.JPG,potato_late,potato_late,0.9999997615814209
data/multicrop-v1/splits/validation/potato_late/841a4e5a-7aa6-4b32-a2b2-436874a48fdb___RS_LB 4469.JPG,potato_late,potato_late,0.9994301199913025
data/multicrop-v1/splits/validation/potato_late/84559c6d-0589-4d8d-8fc3-a818b067f85c___RS_LB 4608.JPG,potato_late,potato_late,0.9999884366989136
data/multicrop-v1/splits/validation/potato_late/85bbcdd2-a9fe-46d1-8e0e-f4e2c5e885fe___RS_LB 3218.JPG,potato_late,potato_late,0.9998888969421387
data/multicrop-v1/splits/validation/potato_late/85d29f87-cb27-4ffa-9ad8-9c47f9a53b33___RS_LB 4437.JPG,potato_late,potato_late,0.9962553977966309
data/multicrop-v1/splits/validation/potato_late/8829e413-5a7a-4680-b873-e71dfa9dbfe4___RS_LB 3974.JPG,potato_late,potato_late,0.9995355606079102
data/multicrop-v1/splits/validation/potato_late/8f8e338a-b6ac-4ca7-b3f3-596dc15eb140___RS_LB 3970.JPG,potato_late,potato_late,0.9999866485595703
data/multicrop-v1/splits/validation/potato_late/919150bd-372b-44e0-a70e-a13e60dccbce___RS_LB 3263.JPG,potato_late,potato_late,0.9952090382575989
data/multicrop-v1/splits/validation/potato_late/9a7d732b-12e2-400f-9206-068df63de1ba___RS_LB 2926.JPG,potato_late,potato_late,0.9999951124191284
data/multicrop-v1/splits/validation/potato_late/9c0e8576-642f-47a6-a053-c52e9025b7f6___RS_LB 4134.JPG,potato_late,potato_late,0.9999798536300659
data/multicrop-v1/splits/validation/potato_late/9c6155e6-eb4b-4ef9-bcd5-812803cb16d9___RS_LB 3268.JPG,potato_late,potato_late,0.9995948672294617
data/multicrop-v1/splits/validation/potato_late/a0c129b8-4fb3-406d-b2f6-1309fec50c70___RS_LB 5139.JPG,potato_late,potato_late,0.9978963136672974
data/multicrop-v1/splits/validation/potato_late/a34d3777-22c7-4723-8b85-f766e042c121___RS_LB 4375.JPG,potato_late,potato_late,0.9999334812164307
data/multicrop-v1/splits/validation/potato_late/a3bf27ee-b4ec-4f72-a25b-9d47b4cd100d___RS_LB 2889.JPG,potato_late,potato_late,0.9980968832969666
data/multicrop-v1/splits/validation/potato_late/a6623827-bcdc-40ed-81e6-5cde1a1da997___RS_LB 3179.JPG,potato_late,potato_late,0.9999977350234985
data/multicrop-v1/splits/validation/potato_late/a69b634c-1bb1-4098-9da0-8393f9b8d6e1___RS_LB 5120.JPG,potato_late,potato_late,0.9905328750610352
data/multicrop-v1/splits/validation/potato_late/a6b27bfe-0e60-4984-98ca-af4b2316dfff___RS_LB 3881.JPG,potato_late,potato_late,0.9995520710945129
data/multicrop-v1/splits/validation/potato_late/a6f75dd1-c290-4116-be6a-e3c94e40aa2a___RS_LB 3265.JPG,potato_late,potato_late,0.837546169757843
data/multicrop-v1/splits/validation/potato_late/a8db407c-12cb-460c-991a-8f60d20c06bc___RS_LB 5117.JPG,potato_late,potato_late,0.9998348951339722
data/multicrop-v1/splits/validation/potato_late/a904edc1-4c4d-4171-a46e-ae914010884b___RS_LB 4373.JPG,potato_late,potato_late,0.9999960660934448
data/multicrop-v1/splits/validation/potato_late/acf05b32-0d7e-423c-96b2-f78b6fdf975d___RS_LB 5309.JPG,potato_late,potato_late,0.9999749660491943
data/multicrop-v1/splits/validation/potato_late/af17b876-b0e7-43ce-95e8-8591066dfdc9___RS_LB 3976.JPG,potato_late,potato_late,0.9792482852935791
data/multicrop-v1/splits/validation/potato_late/afcad9ca-9bd2-4c7b-b034-2b3d0360ac30___RS_LB 2741.JPG,potato_late,potato_late,0.9999908208847046
data/multicrop-v1/splits/validation/potato_late/b0137e92-ce1b-4523-95f0-7a827c206ee0___RS_LB 2913.JPG,potato_late,potato_late,0.9999622106552124
data/multicrop-v1/splits/validation/potato_late/b22a71a5-31a9-40c5-a3df-313e52748a61___RS_LB 4610.JPG,potato_late,potato_late,0.9999983310699463
data/multicrop-v1/splits/validation/potato_late/b4adb8c4-2cea-4027-b0fd-528406b14c86___RS_LB 4066.JPG,potato_late,potato_late,0.9999297857284546
data/multicrop-v1/splits/validation/potato_late/b4e52186-de58-4c06-bbd2-2fb3dbeda13e___RS_LB 2655.JPG,potato_late,potato_late,0.9985646605491638
data/multicrop-v1/splits/validation/potato_late/b598f9a7-b582-4fef-9c3d-cc985f2f9c03___RS_LB 3294.JPG,potato_late,potato_late,0.9999558925628662
data/multicrop-v1/splits/validation/potato_late/b6ad95ed-8f05-42a1-ac35-581696454497___RS_LB 3855.JPG,potato_late,potato_late,0.9999244213104248
data/multicrop-v1/splits/validation/potato_late/b86274d3-554a-495d-8304-76484e3c4d15___RS_LB 4442.JPG,potato_late,potato_late,0.9998736381530762
data/multicrop-v1/splits/validation/potato_late/bc5b403e-ecc2-4fde-bafa-9b8698e4545c___RS_LB 4448.JPG,potato_late,potato_late,0.993478536605835
data/multicrop-v1/splits/validation/potato_late/bd586e94-fa36-4aed-be05-7a0028d40118___RS_LB 2650.JPG,potato_late,potato_late,0.9999980926513672
data/multicrop-v1/splits/validation/potato_late/be013aee-1311-4679-ae86-1c6fba5f55e5___RS_LB 2799.JPG,potato_late,potato_late,0.9646704196929932
data/multicrop-v1/splits/validation/potato_late/bf07f2b7-6ab3-4192-a418-ecabc32a11fe___RS_LB 2576.JPG,potato_late,potato_late,0.9996591806411743
data/multicrop-v1/splits/validation/potato_late/c073bdde-9753-4035-8758-31fdc7cae993___RS_LB 2916.JPG,potato_late,potato_late,0.9997652173042297
data/multicrop-v1/splits/validation/potato_late/c206ebe3-c06e-4eb9-a537-a719cfa1e3c0___RS_LB 5140.JPG,potato_late,potato_late,0.9999566078186035
data/multicrop-v1/splits/validation/potato_late/c4c1c25f-0594-4c81-a1e0-a609ee1f0808___RS_LB 2653.JPG,potato_late,potato_late,0.9998728036880493
data/multicrop-v1/splits/validation/potato_late/c63d5cca-9639-4d42-88c4-13572afa1dda___RS_LB 2747.JPG,potato_late,potato_late,0.9999115467071533
data/multicrop-v1/splits/validation/potato_late/c6d79fa2-e6fc-4c95-a805-c7ff53075b15___RS_LB 4328.JPG,potato_late,potato_late,0.9859004616737366
data/multicrop-v1/splits/validation/potato_late/c8bfd67e-892e-4502-982a-adba5505be5d___RS_LB 4444.JPG,potato_late,potato_late,0.9997604489326477
data/multicrop-v1/splits/validation/potato_late/ced49a2c-c7b3-4c10-9475-2b004afebff1___RS_LB 4436.JPG,potato_late,potato_late,0.999927282333374
data/multicrop-v1/splits/validation/potato_late/d3811753-f672-405c-afa3-8fbaa2715bf4___RS_LB 2720.JPG,potato_late,potato_late,0.999998927116394
data/multicrop-v1/splits/validation/potato_late/d438f9b3-2952-425e-8c5f-a92a21b35f5f___RS_LB 4470.JPG,potato_late,potato_late,0.9991515874862671
data/multicrop-v1/splits/validation/potato_late/d43fa915-e947-4316-b0f5-0f925c5d9625___RS_LB 3969.JPG,potato_late,potato_late,0.9999947547912598
data/multicrop-v1/splits/validation/potato_late/d78c58b2-c9d1-43f2-8b18-4455855c0f1f___RS_LB 3288.JPG,potato_late,potato_late,0.9999943971633911
data/multicrop-v1/splits/validation/potato_late/d7e7afff-cb91-4209-bf42-ce579f273cce___RS_LB 4468.JPG,potato_late,potato_late,0.996185839176178
data/multicrop-v1/splits/validation/potato_late/d80e59e3-a88d-4c32-8dd1-a23a6fed45ae___RS_LB 2846.JPG,potato_late,potato_late,0.9999858140945435
data/multicrop-v1/splits/validation/potato_late/d99f0d05-6ee3-440c-9dc6-48f7ba2bfc24___RS_LB 2654.JPG,potato_late,potato_late,0.9999972581863403
data/multicrop-v1/splits/validation/potato_late/da16cb94-4f1d-4390-b446-19eac2110115___RS_LB 2912.JPG,potato_late,potato_late,0.9999924898147583
data/multicrop-v1/splits/validation/potato_late/dae7db93-d197-4616-a16b-5dcc59058bc2___RS_LB 3178.JPG,potato_late,potato_late,0.793936550617218
data/multicrop-v1/splits/validation/potato_late/dcf61d08-eda8-41c1-9293-43895d68b426___RS_LB 4372.JPG,potato_late,potato_late,1.0
data/multicrop-v1/splits/validation/potato_late/de282779-9d54-4b8f-8292-e06c3e020e16___RS_LB 3971.JPG,potato_late,potato_late,0.9998834133148193
data/multicrop-v1/splits/validation/potato_late/de63bbba-d8d0-4e74-95d7-6d5adfcd0955___RS_LB 3222.JPG,potato_late,potato_late,0.999845027923584
data/multicrop-v1/splits/validation/potato_late/df60df5b-a619-4b38-926d-6372c0f6329a___RS_LB 5308.JPG,potato_late,potato_late,0.9999746084213257
data/multicrop-v1/splits/validation/potato_late/dfa65276-0450-4a57-ba94-25384d378f22___RS_LB 4065.JPG,potato_late,potato_late,0.9999849796295166
data/multicrop-v1/splits/validation/potato_late/e0460bd7-100c-411f-ae0b-f69bfe360313___RS_LB 5310.JPG,potato_late,potato_late,0.9989266991615295
data/multicrop-v1/splits/validation/potato_late/e0a085c0-20e4-4e36-87db-49f0b58fa349___RS_LB 4324.JPG,potato_late,potato_late,0.9996200799942017
data/multicrop-v1/splits/validation/potato_late/e0e15d89-8c3b-43f5-8617-136b720e39cd___RS_LB 2668.JPG,potato_late,potato_late,1.0
data/multicrop-v1/splits/validation/potato_late/e231f522-dd72-4fbd-94b4-5b4d7b935269___RS_LB 4131.JPG,potato_late,potato_late,1.0
data/multicrop-v1/splits/validation/potato_late/e47b3a9a-24ea-460a-8a8f-4fc9814a072e___RS_LB 3314.JPG,potato_late,potato_healthy,0.39586156606674194
data/multicrop-v1/splits/validation/potato_late/e48ffe4c-d920-4559-83ab-62d9d881d787___RS_LB 4129.JPG,potato_late,potato_late,0.9999330043792725
data/multicrop-v1/splits/validation/potato_late/e575421c-a9d4-4c0e-8027-b12fca1e3ac9___RS_LB 2806.JPG,potato_late,potato_late,0.999908447265625
data/multicrop-v1/splits/validation/potato_late/e766a563-c87a-4d14-ae00-898ce62e15d4___RS_LB 5123.JPG,potato_late,potato_late,0.9992523789405823
data/multicrop-v1/splits/validation/potato_late/ea356b9c-9090-4f0d-9083-d1f63c77372d___RS_LB 2800.JPG,potato_late,potato_late,0.9750266671180725
data/multicrop-v1/splits/validation/potato_late/ea5fc080-37a7-4954-ba8c-a5d67b6a0962___RS_LB 2888.JPG,potato_late,potato_late,0.989837110042572
data/multicrop-v1/splits/validation/potato_late/ea620852-7590-4d82-8349-1470cb1fe3a8___RS_LB 2719.JPG,potato_late,potato_late,0.9955297112464905
data/multicrop-v1/splits/validation/potato_late/eb2bd15b-a92b-4302-98a1-bbc13a0f95bb___RS_LB 2671.JPG,potato_late,potato_late,0.9999996423721313
data/multicrop-v1/splits/validation/potato_late/ee09546f-d7cd-4af9-9445-41745638c9c3___RS_LB 4471.JPG,potato_late,potato_late,0.9772449135780334
data/multicrop-v1/splits/validation/potato_late/f528e881-b237-4797-ab54-0152eb901f53___RS_LB 3854.JPG,potato_late,potato_late,0.999924898147583
data/multicrop-v1/splits/validation/potato_late/f5f41985-23db-4902-96a1-db4d7f95a26a___RS_LB 3177.JPG,potato_late,potato_late,0.9956583976745605
data/multicrop-v1/splits/validation/potato_late/fabf3179-8fba-4551-93fe-28e7f6c0efc3___RS_LB 3269.JPG,potato_late,potato_late,0.9999970197677612
data/multicrop-v1/splits/validation/potato_late/fb13e4c8-17e4-48a9-899b-dfc7f302196c___RS_LB 4374.JPG,potato_late,potato_late,0.9995771050453186
data/multicrop-v1/splits/validation/potato_late/fb61ea12-3f1a-4ea3-911b-d830eeb74717___RS_LB 2914.JPG,potato_late,potato_late,0.9999834299087524
data/multicrop-v1/splits/validation/potato_late/fc9b06c8-7c63-445d-9858-a5a0c7be719b___RS_LB 3273.JPG,potato_late,potato_late,0.9999743700027466
data/multicrop-v1/splits/validation/potato_late/fd81a3e2-1d3e-4e52-a010-ad1b36a5220d___RS_LB 4067.JPG,potato_late,potato_late,0.9998379945755005
data/multicrop-v1/splits/validation/potato_late/fdf53f6c-db92-48b9-9e06-0358e4114be6___RS_LB 2656.JPG,potato_late,potato_late,0.9997155070304871
data/multicrop-v1/splits/validation/potato_late/fe72d959-6788-4b19-9285-e0b2919dc718___RS_LB 2516.JPG,potato_late,potato_late,0.9858624339103699
data/multicrop-v1/splits/validation/tomato_early/01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855.JPG,tomato_early,tomato_early,0.9794588685035706
data/multicrop-v1/splits/validation/tomato_early/04ddbde3-d33c-42bf-b849-dad24d64fd6f___RS_Erly.B 7664.JPG,tomato_early,tomato_early,0.9991100430488586
data/multicrop-v1/splits/validation/tomato_early/055ae8d8-09e1-4b27-b385-9ff8a3e0eaae___RS_Erly.B 8247.JPG,tomato_early,tomato_early,0.9999760389328003
data/multicrop-v1/splits/validation/tomato_early/0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328.JPG,tomato_early,tomato_early,0.9999281167984009
data/multicrop-v1/splits/validation/tomato_early/0c865fa4-b0bf-4e69-b39a-d97b068cef84___RS_Erly.B 7477.JPG,tomato_early,tomato_early,0.9999996423721313
data/multicrop-v1/splits/validation/tomato_early/0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B 6401.JPG,tomato_early,tomato_early,0.9989657402038574
data/multicrop-v1/splits/validation/tomato_early/0e2abcfb-e62b-4c61-a24a-0800cad904a8___RS_Erly.B 7382.JPG,tomato_early,tomato_early,0.9993313550949097
data/multicrop-v1/splits/validation/tomato_early/0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,tomato_early,tomato_early,0.9999306201934814
data/multicrop-v1/splits/validation/tomato_early/0fbc786c-62a7-44f3-8db8-2649809bf1aa___RS_Erly.B 9514.JPG,tomato_early,tomato_early,0.999542236328125
data/multicrop-v1/splits/validation/tomato_early/10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339.JPG,tomato_early,tomato_early,0.9998899698257446
data/multicrop-v1/splits/validation/tomato_early/113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402.JPG,tomato_early,tomato_early,0.9999711513519287
data/multicrop-v1/splits/validation/tomato_early/121b3f84-70ed-4d1c-882c-d3204e2af046___RS_Erly.B 8421.JPG,tomato_early,tomato_early,1.0
