path,true_label,predicted_label,max_softmax_uncalibrated
data/multicrop-v1/splits/validation/potato_healthy/31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970.JPG,potato_healthy,potato_healthy,0.9942939877510071
data/multicrop-v1/splits/validation/potato_healthy/36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203.JPG,potato_healthy,potato_healthy,0.9301152229309082
data/multicrop-v1/splits/validation/potato_healthy/413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200.JPG,potato_healthy,potato_late,0.4070805013179779
data/multicrop-v1/splits/validation/potato_healthy/43fd6ace-3712-494a-9aba-de5482d22561___RS_HL 1968.JPG,potato_healthy,potato_healthy,0.9965498447418213
data/multicrop-v1/splits/validation/potato_healthy/4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850.JPG,potato_healthy,potato_healthy,0.9987068176269531
data/multicrop-v1/splits/validation/potato_healthy/5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965.JPG,potato_healthy,potato_healthy,0.9973053932189941
data/multicrop-v1/splits/validation/potato_healthy/60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL 1876.JPG,potato_healthy,potato_healthy,0.9994097948074341
data/multicrop-v1/splits/validation/potato_healthy/61b8a692-91d8-40f5-a4a4-4d910875a638___RS_HL 1966.JPG,potato_healthy,potato_healthy,0.9957243204116821
data/multicrop-v1/splits/validation/potato_healthy/849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874.JPG,potato_healthy,potato_healthy,0.9984922409057617
data/multicrop-v1/splits/validation/potato_healthy/8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961.JPG,potato_healthy,potato_healthy,0.9985962510108948
data/multicrop-v1/splits/validation/potato_healthy/875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848.JPG,potato_healthy,potato_healthy,0.9966151118278503
data/multicrop-v1/splits/validation/potato_healthy/9a6eb7c4-6b43-477a-89e0-69f62ef67991___RS_HL 1846.JPG,potato_healthy,potato_healthy,0.9924854636192322
data/multicrop-v1/splits/validation/potato_healthy/a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819.JPG,potato_healthy,potato_healthy,0.9861002564430237
data/multicrop-v1/splits/validation/potato_healthy/aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975.JPG,potato_healthy,potato_healthy,0.9779075980186462
data/multicrop-v1/splits/validation/potato_healthy/b536ea91-c5f8-413b-87f3-a22ac3d959d1___RS_HL 1825.JPG,potato_healthy,potato_healthy,0.992617666721344
data/multicrop-v1/splits/validation/potato_healthy/d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973.JPG,potato_healthy,potato_healthy,0.9977759718894958
data/multicrop-v1/splits/validation/potato_healthy/d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872.JPG,potato_healthy,potato_healthy,0.9975813627243042
data/multicrop-v1/splits/validation/potato_healthy/e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873.JPG,potato_healthy,potato_healthy,0.9989343285560608
data/multicrop-v1/splits/validation/potato_healthy/ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202.JPG,potato_healthy,potato_healthy,0.6311954855918884
data/multicrop-v1/splits/validation/potato_healthy/f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849.JPG,potato_healthy,potato_healthy,0.9938979744911194
data/multicrop-v1/splits/validation/potato_healthy/f4b5ec24-d318-4309-8294-9126450d5d7f___RS_HL 1824.JPG,potato_healthy,potato_healthy,0.9905195236206055
data/multicrop-v1/splits/validation/potato_late/01270f5c-a44b-4da7-9398-289088c197ab___RS_LB 2517.JPG,potato_late,potato_late,0.9833891987800598
data/multicrop-v1/splits/validation/potato_late/01ad74ce-eb28-42c7-9204-778d17cfd45c___RS_LB 2669.JPG,potato_late,potato_late,0.9774863719940186
data/multicrop-v1/splits/validation/potato_late/02c8ff21-4e0a-4326-ba8f-089e5cb45b74___RS_LB 4089.JPG,potato_late,potato_late,0.856631338596344
data/multicrop-v1/splits/validation/potato_late/034a54f1-e3e9-4524-a318-9d253d9f1394___RS_LB 2893.JPG,potato_late,potato_late,0.9766213297843933
data/multicrop-v1/splits/validation/potato_late/04bbcc55-93d3-4a19-9137-8de036a8a4db___RS_LB 2647.JPG,potato_late,potato_late,0.9797976613044739
data/multicrop-v1/splits/validation/potato_late/059c9129-51b7-4d6b-9b57-f22e87568a0a___RS_LB 5118.JPG,potato_late,potato_late,0.8120469450950623
data/multicrop-v1/splits/validation/potato_late/0651be8e-a2d1-4b8a-97b8-1dc89d79fd26___RS_LB 3261.JPG,potato_late,potato_late,0.9957999587059021
data/multicrop-v1/splits/validation/potato_late/073a7489-b8dd-4efc-8393-7f024fe8542a___RS_LB 2617.JPG,potato_late,potato_late,0.9933071732521057
data/multicrop-v1/splits/validation/potato_late/08ddae0c-5328-4183-b16e-c980f197e471___RS_LB 2845.JPG,potato_late,potato_late,0.9932504892349243
data/multicrop-v1/splits/validation/potato_late/0acdc2b2-0dde-4073-8542-6fca275ab974___RS_LB 4857.JPG,potato_late,potato_late,0.9070155620574951
data/multicrop-v1/splits/validation/potato_late/127521ec-3cc5-4f98-ac73-ad561ec29e73___RS_LB 3219.JPG,potato_late,potato_late,0.9844319224357605
data/multicrop-v1/splits/validation/potato_late/145216a1-aab7-4f40-851d-a56c436ad0e3___RS_LB 2715.JPG,potato_late,potato_late,0.9791899919509888
data/multicrop-v1/splits/validation/potato_late/14691d2b-446b-4f0e-921b-60d3b76cbf03___RS_LB 2518.JPG,potato_late,potato_late,0.9761536717414856
data/multicrop-v1/splits/validation/potato_late/1736a728-bae9-4133-bfca-60a7c3b6382c___RS_LB 4855.JPG,potato_late,potato_healthy,0.5335877537727356
data/multicrop-v1/splits/validation/potato_late/17a07992-ebb9-4368-8cb7-4af40d8ded08___RS_LB 3064.JPG,potato_late,potato_late,0.9933522939682007
data/multicrop-v1/splits/validation/potato_late/1a6fc494-81dd-4649-ad8d-a5a6e58a2aa7___RS_LB 2618.JPG,potato_late,potato_late,0.9964780211448669
data/multicrop-v1/splits/validation/potato_late/1b8ae46e-1202-4715-8ad1-fd18046c42d3___RS_LB 3880.JPG,potato_late,potato_late,0.9433727264404297
data/multicrop-v1/splits/validation/potato_late/1c6412c9-45ce-4814-af8d-274f4e3c9c4e___RS_LB 2746.JPG,potato_late,potato_late,0.9944504499435425
data/multicrop-v1/splits/validation/potato_late/2122118e-02ee-452b-864c-adf36ed5ce9c___RS_LB 2890.JPG,potato_late,potato_late,0.9672653675079346
data/multicrop-v1/splits/validation/potato_late/2482a11a-46b1-4e06-9b5c-4af0089b3259___RS_LB 4087.JPG,potato_late,potato_late,0.7737522125244141
data/multicrop-v1/splits/validation/potato_late/289cbc85-4659-4db9-95b3-06b14fa36216___RS_LB 3857.JPG,potato_late,potato_healthy,0.7196197509765625
data/multicrop-v1/splits/validation/potato_late/2a52ba17-febc-49b9-b5ab-52a500d387de___RS_LB 2621.JPG,potato_late,potato_late,0.9729180335998535
data/multicrop-v1/splits/validation/potato_late/2af683b8-ad55-450d-9047-630b85a2d128___RS_LB 4614.JPG,potato_late,potato_late,0.9221649169921875
data/multicrop-v1/splits/validation/potato_late/2b7f92a9-9bd8-4461-9588-ab98abf54be0___RS_LB 2575.JPG,potato_late,potato_late,0.9941346049308777
data/multicrop-v1/splits/validation/potato_late/2e18248f-e251-44c0-b9a5-a198455f43ee___RS_LB 4858.JPG,potato_late,potato_healthy,0.5044209957122803
data/multicrop-v1/splits/validation/potato_late/2f8e6ae7-f6ac-4bab-992b-82e3c51cf476___RS_LB 2743.JPG,potato_late,potato_late,0.9927117824554443
data/multicrop-v1/splits/validation/potato_late/350662fe-0ebf-4e6b-9ff9-6ceaf9d22067___RS_LB 3877.JPG,potato_late,potato_late,0.9198420643806458
data/multicrop-v1/splits/validation/potato_late/37c47f95-2216-4f78-87a1-504b198a4f4c___RS_LB 4327.JPG,potato_late,potato_late,0.9917379021644592
data/multicrop-v1/splits/validation/potato_late/38e8e3d1-7c0e-4d66-a926-79538ceadf07___RS_LB 4130.JPG,potato_late,potato_late,0.9512502551078796
data/multicrop-v1/splits/validation/potato_late/38f1a80d-6961-4763-ada2-7504f388cf2d___RS_LB 3217.JPG,potato_late,potato_late,0.9944813251495361
data/multicrop-v1/splits/validation/potato_late/3a0033d6-2efc-4926-a9eb-3969d815d630___RS_LB 5144.JPG,potato_late,potato_late,0.9849758744239807
data/multicrop-v1/splits/validation/potato_late/3b241fa8-12f2-4c80-afe2-0a4cdc8f34a1___RS_LB 5138.JPG,potato_late,potato_late,0.9918678402900696
data/multicrop-v1/splits/validation/potato_late/3c20c90a-788c-4d06-acdb-107f695d901b___RS_LB 4856.JPG,potato_late,potato_late,0.8146870732307434
data/multicrop-v1/splits/validation/potato_late/4043044d-1e8d-4861-9152-99660fdffa9e___RS_LB 4438.JPG,potato_late,potato_late,0.7937753200531006
data/multicrop-v1/splits/validation/potato_late/42cd0719-199a-40a8-aaa0-228bb80e1832___RS_LB 4440.JPG,potato_late,potato_late,0.7650206685066223
data/multicrop-v1/splits/validation/potato_late/43dde1e0-8c73-45af-8fbf-d500e450a154___RS_LB 3270.JPG,potato_late,potato_late,0.9965747594833374
data/multicrop-v1/splits/validation/potato_late/465165a0-33c0-4593-8324-03513e71079d___RS_LB 4445.JPG,potato_late,potato_late,0.9995914101600647
data/multicrop-v1/splits/validation/potato_late/468629f7-6ca2-4823-9a39-d42b4d92c4bb___RS_LB 5312.JPG,potato_late,potato_late,0.9681336283683777
data/multicrop-v1/splits/validation/potato_late/489107b2-13f2-401b-b931-39ca7fd4be2b___RS_LB 2665.JPG,potato_late,potato_late,0.9804264307022095
data/multicrop-v1/splits/validation/potato_late/4c846678-1c22-4734-b2bf-fb774bf3bb13___RS_LB 4090.JPG,potato_late,potato_late,0.8341382145881653
data/multicrop-v1/splits/validation/potato_late/4d085c80-4d57-4377-8fb3-eab3a25e5f5c___RS_LB 3060.JPG,potato_late,potato_late,0.995372474193573
data/multicrop-v1/splits/validation/potato_late/52c6891d-e627-4ebf-a080-3e8051531f5a___RS_LB 4092.JPG,potato_late,potato_late,0.8527937531471252
data/multicrop-v1/splits/validation/potato_late/5318452f-222d-4abc-b39c-55fa6c26a82a___RS_LB 3063.JPG,potato_late,potato_late,0.9962148070335388
data/multicrop-v1/splits/validation/potato_late/53b09253-988e-4a22-966c-b5a03ed6bc44___RS_LB 2924.JPG,potato_late,potato_late,0.9889529943466187
data/multicrop-v1/splits/validation/potato_late/5576794b-902c-4df2-ae8d-da30faa37d5d___RS_LB 4443.JPG,potato_late,potato_late,0.9101002812385559
data/multicrop-v1/splits/validation/potato_late/5759c134-1965-4dd2-b71a-4eef4048f962___RS_LB 3975.JPG,potato_late,potato_healthy,0.8580275177955627
data/multicrop-v1/splits/validation/potato_late/57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978.JPG,potato_late,potato_healthy,0.705985426902771
data/multicrop-v1/splits/validation/potato_late/580e8c49-3b1c-46d2-b3f4-68f0b3de0d77___RS_LB 4063.JPG,potato_late,potato_late,0.8503960967063904
data/multicrop-v1/splits/validation/potato_late/58adb74c-a1b3-4b9d-95b7-f0721c499388___RS_LB 4326.JPG,potato_late,potato_late,0.9956340193748474
data/multicrop-v1/splits/validation/potato_late/5ad9dba9-ed81-437e-8d5d-1d6660514462___RS_LB 4439.JPG,potato_late,potato_late,0.954933226108551
data/multicrop-v1/splits/validation/potato_late/5b3de8b6-0690-4a35-ab9d-ef6617c548ff___RS_LB 2925.JPG,potato_late,potato_late,0.9874235987663269
data/multicrop-v1/splits/validation/potato_late/5bbebfcc-4e51-47ba-948c-46be12f1c170___RS_LB 2716.JPG,potato_late,potato_late,0.9867584109306335
data/multicrop-v1/splits/validation/potato_late/5ec337d4-aff8-4174-bae6-72c246db3ce0___RS_LB 3175.JPG,potato_late,potato_late,0.919938862323761
data/multicrop-v1/splits/validation/potato_late/5f0801e0-b127-4596-9f82-eb36f8ee5c85___RS_LB 3852.JPG,potato_late,potato_late,0.5855924487113953
data/multicrop-v1/splits/validation/potato_late/5fe37f29-fe15-42ac-93b5-90aa5337bd55___RS_LB 2514.JPG,potato_late,potato_late,0.9325903058052063
data/multicrop-v1/splits/validation/potato_late/60463ced-752c-4af3-9082-1de380c572e4___RS_LB 2580.JPG,potato_late,potato_late,0.9833059906959534
data/multicrop-v1/splits/validation/potato_late/668455c6-f7cf-4dc3-a4a8-858e7d4b55c9___RS_LB 3878.JPG,potato_late,potato_late,0.9481101036071777
data/multicrop-v1/splits/validation/potato_late/6a687e1b-15c3-4752-b428-e14cbe85feab___RS_LB 2803.JPG,potato_late,potato_late,0.9648175239562988
data/multicrop-v1/splits/validation/potato_late/6be49d30-1b69-435a-a533-21b2b1a7fd41___RS_LB 3309.JPG,potato_late,potato_healthy,0.5419492721557617
data/multicrop-v1/splits/validation/potato_late/6c5ac624-844c-4d01-b030-38e1130e890a___RS_LB 3973.JPG,potato_late,potato_late,0.9186236262321472
data/multicrop-v1/splits/validation/potato_late/7050bb1d-af0d-47c4-8f35-23b9561b8024___RS_LB 3313.JPG,potato_late,potato_late,0.7165621519088745
data/multicrop-v1/splits/validation/potato_late/70b8c0ad-be72-4f3f-84ba-7439f83b089b___RS_LB 4446.JPG,potato_late,potato_late,0.9998435974121094
data/multicrop-v1/splits/validation/potato_late/71f6c664-3b77-45ef-a1de-e00685c78add___RS_LB 4441.JPG,potato_late,potato_late,0.9517235159873962
data/multicrop-v1/splits/validation/potato_late/727dd407-7a8b-4edb-9697-726ae947bd63___RS_LB 2646.JPG,potato_late,potato_late,0.9012124538421631
data/multicrop-v1/splits/validation/potato_late/734b84f8-3bcb-4abd-bf22-0896a16e8df7___RS_LB 2929.JPG,potato_late,potato_late,0.9980606436729431
data/multicrop-v1/splits/validation/potato_late/749a1b32-7152-4dce-87b4-92af094f6b9b___RS_LB 3310.JPG,potato_late,potato_late,0.893016517162323
data/multicrop-v1/splits/validation/potato_late/74d51dd6-7990-4d3a-95c6-5d67fac5cdad___RS_LB 2578.JPG,potato_late,potato_late,0.9970807433128357
data/multicrop-v1/splits/validation/potato_late/755c96cf-1bfa-4d35-9ad2-c04dba9f64c8___RS_LB 3262.JPG,potato_late,potato_late,0.9865555763244629
data/multicrop-v1/splits/validation/potato_late/77c271bd-0798-4336-8bea-f2a80e8e8906___RS_LB 3290.JPG,potato_late,potato_late,0.9732365608215332
data/multicrop-v1/splits/validation/potato_late/78f43f26-36e5-43c2-9b87-a08d8a0b8a11___RS_LB 2843.JPG,potato_late,potato_late,0.9956438541412354
data/multicrop-v1/splits/validation/potato_late/794fae1d-55b2-4275-8fce-174728963813___RS_LB 2841.JPG,potato_late,potato_late,0.9767365455627441
data/multicrop-v1/splits/validation/potato_late/7a4371b2-72c6-414e-b73e-6e4b4adab72f___RS_LB 3289.JPG,potato_late,potato_late,0.9976451992988586
data/multicrop-v1/splits/validation/potato_late/7b5a2c96-f276-477a-8e7e-3325b02719a7___RS_LB 4613.JPG,potato_late,potato_late,0.9301185607910156
data/multicrop-v1/splits/validation/potato_late/7ce28b45-467c-4962-a030-f621b4bc76a8___RS_LB 2644.JPG,potato_late,potato_late,0.9289738535881042
data/multicrop-v1/splits/validation/potato_late/7ec28081-7b26-4519-a406-48ff4edb69ea___RS_LB 2622.JPG,potato_late,potato_late,0.9961826205253601
data/multicrop-v1/splits/validation/potato_late/8137ed93-0e40-4bcd-9da7-f69ad5a08cd5___RS_LB 3059.JPG,potato_late,potato_late,0.996163010597229
data/multicrop-v1/splits/validation/potato_late/841a4e5a-7aa6-4b32-a2b2-436874a48fdb___RS_LB 4469.JPG,potato_late,potato_late,0.9872259497642517
data/multicrop-v1/splits/validation/potato_late/84559c6d-0589-4d8d-8fc3-a818b067f85c___RS_LB 4608.JPG,potato_late,potato_late,0.9520105719566345
data/multicrop-v1/splits/validation/potato_late/85bbcdd2-a9fe-46d1-8e0e-f4e2c5e885fe___RS_LB 3218.JPG,potato_late,potato_late,0.9903359413146973
data/multicrop-v1/splits/validation/potato_late/85d29f87-cb27-4ffa-9ad8-9c47f9a53b33___RS_LB 4437.JPG,potato_late,potato_late,0.9906438589096069
data/multicrop-v1/splits/validation/potato_late/8829e413-5a7a-4680-b873-e71dfa9dbfe4___RS_LB 3974.JPG,potato_late,potato_healthy,0.9733231663703918
data/multicrop-v1/splits/validation/potato_late/8f8e338a-b6ac-4ca7-b3f3-596dc15eb140___RS_LB 3970.JPG,potato_late,potato_late,0.9653977155685425
data/multicrop-v1/splits/validation/potato_late/919150bd-372b-44e0-a70e-a13e60dccbce___RS_LB 3263.JPG,potato_late,potato_late,0.9910352826118469
data/multicrop-v1/splits/validation/potato_late/9a7d732b-12e2-400f-9206-068df63de1ba___RS_LB 2926.JPG,potato_late,potato_late,0.9888123273849487
data/multicrop-v1/splits/validation/potato_late/9c0e8576-642f-47a6-a053-c52e9025b7f6___RS_LB 4134.JPG,potato_late,maize_northern_blight,0.5798320770263672
data/multicrop-v1/splits/validation/potato_late/9c6155e6-eb4b-4ef9-bcd5-812803cb16d9___RS_LB 3268.JPG,potato_late,potato_late,0.9878943562507629
data/multicrop-v1/splits/validation/potato_late/a0c129b8-4fb3-406d-b2f6-1309fec50c70___RS_LB 5139.JPG,potato_late,potato_late,0.9804767370223999
data/multicrop-v1/splits/validation/potato_late/a34d3777-22c7-4723-8b85-f766e042c121___RS_LB 4375.JPG,potato_late,potato_late,0.9450292587280273
data/multicrop-v1/splits/validation/potato_late/a3bf27ee-b4ec-4f72-a25b-9d47b4cd100d___RS_LB 2889.JPG,potato_late,potato_late,0.9702333211898804
data/multicrop-v1/splits/validation/potato_late/a6623827-bcdc-40ed-81e6-5cde1a1da997___RS_LB 3179.JPG,potato_late,potato_late,0.9643879532814026
data/multicrop-v1/splits/validation/potato_late/a69b634c-1bb1-4098-9da0-8393f9b8d6e1___RS_LB 5120.JPG,potato_late,potato_late,0.7438797354698181
data/multicrop-v1/splits/validation/potato_late/a6b27bfe-0e60-4984-98ca-af4b2316dfff___RS_LB 3881.JPG,potato_late,potato_late,0.9083540439605713
data/multicrop-v1/splits/validation/potato_late/a6f75dd1-c290-4116-be6a-e3c94e40aa2a___RS_LB 3265.JPG,potato_late,potato_late,0.9386089444160461
data/multicrop-v1/splits/validation/potato_late/a8db407c-12cb-460c-991a-8f60d20c06bc___RS_LB 5117.JPG,potato_late,potato_late,0.7727824449539185
data/multicrop-v1/splits/validation/potato_late/a904edc1-4c4d-4171-a46e-ae914010884b___RS_LB 4373.JPG,potato_late,potato_late,0.988247811794281
data/multicrop-v1/splits/validation/potato_late/acf05b32-0d7e-423c-96b2-f78b6fdf975d___RS_LB 5309.JPG,potato_late,potato_late,0.9872466325759888
data/multicrop-v1/splits/validation/potato_late/af17b876-b0e7-43ce-95e8-8591066dfdc9___RS_LB 3976.JPG,potato_late,potato_late,0.5340524315834045
data/multicrop-v1/splits/validation/potato_late/afcad9ca-9bd2-4c7b-b034-2b3d0360ac30___RS_LB 2741.JPG,potato_late,potato_late,0.9948881268501282
data/multicrop-v1/splits/validation/potato_late/b0137e92-ce1b-4523-95f0-7a827c206ee0___RS_LB 2913.JPG,potato_late,potato_late,0.994857907295227
data/multicrop-v1/splits/validation/potato_late/b22a71a5-31a9-40c5-a3df-313e52748a61___RS_LB 4610.JPG,potato_late,potato_late,0.9709588885307312
data/multicrop-v1/splits/validation/potato_late/b4adb8c4-2cea-4027-b0fd-528406b14c86___RS_LB 4066.JPG,potato_late,potato_late,0.8075112700462341
data/multicrop-v1/splits/validation/potato_late/b4e52186-de58-4c06-bbd2-2fb3dbeda13e___RS_LB 2655.JPG,potato_late,potato_late,0.9851986765861511
data/multicrop-v1/splits/validation/potato_late/b598f9a7-b582-4fef-9c3d-cc985f2f9c03___RS_LB 3294.JPG,potato_late,potato_late,0.9960522055625916
data/multicrop-v1/splits/validation/potato_late/b6ad95ed-8f05-42a1-ac35-581696454497___RS_LB 3855.JPG,potato_late,potato_late,0.5073911547660828
data/multicrop-v1/splits/validation/potato_late/b86274d3-554a-495d-8304-76484e3c4d15___RS_LB 4442.JPG,potato_late,potato_late,0.9426753520965576
data/multicrop-v1/splits/validation/potato_late/bc5b403e-ecc2-4fde-bafa-9b8698e4545c___RS_LB 4448.JPG,potato_late,potato_late,0.9989449381828308
data/multicrop-v1/splits/validation/potato_late/bd586e94-fa36-4aed-be05-7a0028d40118___RS_LB 2650.JPG,potato_late,potato_late,0.9819951057434082
data/multicrop-v1/splits/validation/potato_late/be013aee-1311-4679-ae86-1c6fba5f55e5___RS_LB 2799.JPG,potato_late,potato_late,0.9876837134361267
data/multicrop-v1/splits/validation/potato_late/bf07f2b7-6ab3-4192-a418-ecabc32a11fe___RS_LB 2576.JPG,potato_late,potato_late,0.9839702248573303
data/multicrop-v1/splits/validation/potato_late/c073bdde-9753-4035-8758-31fdc7cae993___RS_LB 2916.JPG,potato_late,potato_late,0.978185772895813
data/multicrop-v1/splits/validation/potato_late/c206ebe3-c06e-4eb9-a537-a719cfa1e3c0___RS_LB 5140.JPG,potato_late,potato_late,0.9730309844017029
data/multicrop-v1/splits/validation/potato_late/c4c1c25f-0594-4c81-a1e0-a609ee1f0808___RS_LB 2653.JPG,potato_late,potato_late,0.9963781237602234
data/multicrop-v1/splits/validation/potato_late/c63d5cca-9639-4d42-88c4-13572afa1dda___RS_LB 2747.JPG,potato_late,potato_late,0.9566652178764343
data/multicrop-v1/splits/validation/potato_late/c6d79fa2-e6fc-4c95-a805-c7ff53075b15___RS_LB 4328.JPG,potato_late,potato_late,0.9979475140571594
data/multicrop-v1/splits/validation/potato_late/c8bfd67e-892e-4502-982a-adba5505be5d___RS_LB 4444.JPG,potato_late,potato_late,0.8846948742866516
data/multicrop-v1/splits/validation/potato_late/ced49a2c-c7b3-4c10-9475-2b004afebff1___RS_LB 4436.JPG,potato_late,potato_late,0.9874983429908752
data/multicrop-v1/splits/validation/potato_late/d3811753-f672-405c-afa3-8fbaa2715bf4___RS_LB 2720.JPG,potato_late,potato_late,0.994872510433197
data/multicrop-v1/splits/validation/potato_late/d438f9b3-2952-425e-8c5f-a92a21b35f5f___RS_LB 4470.JPG,potato_late,potato_late,0.9963127970695496
data/multicrop-v1/splits/validation/potato_late/d43fa915-e947-4316-b0f5-0f925c5d9625___RS_LB 3969.JPG,potato_late,potato_late,0.976769208908081
data/multicrop-v1/splits/validation/potato_late/d78c58b2-c9d1-43f2-8b18-4455855c0f1f___RS_LB 3288.JPG,potato_late,potato_late,0.9924336671829224
data/multicrop-v1/splits/validation/potato_late/d7e7afff-cb91-4209-bf42-ce579f273cce___RS_LB 4468.JPG,potato_late,potato_late,0.9333198666572571
data/multicrop-v1/splits/validation/potato_late/d80e59e3-a88d-4c32-8dd1-a23a6fed45ae___RS_LB 2846.JPG,potato_late,potato_late,0.9973850846290588
data/multicrop-v1/splits/validation/potato_late/d99f0d05-6ee3-440c-9dc6-48f7ba2bfc24___RS_LB 2654.JPG,potato_late,potato_late,0.9961084723472595
data/multicrop-v1/splits/validation/potato_late/da16cb94-4f1d-4390-b446-19eac2110115___RS_LB 2912.JPG,potato_late,potato_late,0.9903777837753296
data/multicrop-v1/splits/validation/potato_late/dae7db93-d197-4616-a16b-5dcc59058bc2___RS_LB 3178.JPG,potato_late,potato_late,0.9304201006889343
data/multicrop-v1/splits/validation/potato_late/dcf61d08-eda8-41c1-9293-43895d68b426___RS_LB 4372.JPG,potato_late,potato_late,0.9769307374954224
data/multicrop-v1/splits/validation/potato_late/de282779-9d54-4b8f-8292-e06c3e020e16___RS_LB 3971.JPG,potato_late,potato_late,0.9555153846740723
data/multicrop-v1/splits/validation/potato_late/de63bbba-d8d0-4e74-95d7-6d5adfcd0955___RS_LB 3222.JPG,potato_late,potato_late,0.9906499981880188
data/multicrop-v1/splits/validation/potato_late/df60df5b-a619-4b38-926d-6372c0f6329a___RS_LB 5308.JPG,potato_late,potato_late,0.9634732604026794
data/multicrop-v1/splits/validation/potato_late/dfa65276-0450-4a57-ba94-25384d378f22___RS_LB 4065.JPG,potato_late,potato_late,0.8748498558998108
data/multicrop-v1/splits/validation/potato_late/e0460bd7-100c-411f-ae0b-f69bfe360313___RS_LB 5310.JPG,potato_late,potato_late,0.9950279593467712
data/multicrop-v1/splits/validation/potato_late/e0a085c0-20e4-4e36-87db-49f0b58fa349___RS_LB 4324.JPG,potato_late,potato_late,0.9944438338279724
data/multicrop-v1/splits/validation/potato_late/e0e15d89-8c3b-43f5-8617-136b720e39cd___RS_LB 2668.JPG,potato_late,potato_late,0.9854454398155212
data/multicrop-v1/splits/validation/potato_late/e231f522-dd72-4fbd-94b4-5b4d7b935269___RS_LB 4131.JPG,potato_late,potato_late,0.9173664450645447
data/multicrop-v1/splits/validation/potato_late/e47b3a9a-24ea-460a-8a8f-4fc9814a072e___RS_LB 3314.JPG,potato_late,potato_late,0.8971903920173645
data/multicrop-v1/splits/validation/potato_late/e48ffe4c-d920-4559-83ab-62d9d881d787___RS_LB 4129.JPG,potato_late,potato_late,0.844531238079071
data/multicrop-v1/splits/validation/potato_late/e575421c-a9d4-4c0e-8027-b12fca1e3ac9___RS_LB 2806.JPG,potato_late,potato_late,0.8050822615623474
data/multicrop-v1/splits/validation/potato_late/e766a563-c87a-4d14-ae00-898ce62e15d4___RS_LB 5123.JPG,potato_late,potato_late,0.7338879704475403
data/multicrop-v1/splits/validation/potato_late/ea356b9c-9090-4f0d-9083-d1f63c77372d___RS_LB 2800.JPG,potato_late,potato_late,0.9988654851913452
data/multicrop-v1/splits/validation/potato_late/ea5fc080-37a7-4954-ba8c-a5d67b6a0962___RS_LB 2888.JPG,potato_late,potato_late,0.8625497817993164
data/multicrop-v1/splits/validation/potato_late/ea620852-7590-4d82-8349-1470cb1fe3a8___RS_LB 2719.JPG,potato_late,potato_late,0.9686888456344604
data/multicrop-v1/splits/validation/potato_late/eb2bd15b-a92b-4302-98a1-bbc13a0f95bb___RS_LB 2671.JPG,potato_late,potato_late,0.9855239987373352
data/multicrop-v1/splits/validation/potato_late/ee09546f-d7cd-4af9-9445-41745638c9c3___RS_LB 4471.JPG,potato_late,potato_late,0.941524863243103
data/multicrop-v1/splits/validation/potato_late/f528e881-b237-4797-ab54-0152eb901f53___RS_LB 3854.JPG,potato_late,potato_late,0.5543779730796814
data/multicrop-v1/splits/validation/potato_late/f5f41985-23db-4902-96a1-db4d7f95a26a___RS_LB 3177.JPG,potato_late,potato_late,0.9718719720840454
data/multicrop-v1/splits/validation/potato_late/fabf3179-8fba-4551-93fe-28e7f6c0efc3___RS_LB 3269.JPG,potato_late,potato_late,0.9986209869384766
data/multicrop-v1/splits/validation/potato_late/fb13e4c8-17e4-48a9-899b-dfc7f302196c___RS_LB 4374.JPG,potato_late,potato_late,0.9830065369606018
data/multicrop-v1/splits/validation/potato_late/fb61ea12-3f1a-4ea3-911b-d830eeb74717___RS_LB 2914.JPG,potato_late,potato_late,0.9962963461875916
data/multicrop-v1/splits/validation/potato_late/fc9b06c8-7c63-445d-9858-a5a0c7be719b___RS_LB 3273.JPG,potato_late,potato_late,0.7603386044502258
data/multicrop-v1/splits/validation/potato_late/fd81a3e2-1d3e-4e52-a010-ad1b36a5220d___RS_LB 4067.JPG,potato_late,potato_late,0.9335212707519531
data/multicrop-v1/splits/validation/potato_late/fdf53f6c-db92-48b9-9e06-0358e4114be6___RS_LB 2656.JPG,potato_late,potato_late,0.9880239367485046
